2025-08-09 19:24:52,555 - __main__ - INFO - Found 81 already processed instances
2025-08-09 19:24:52,559 - __main__ - INFO - Remaining instances to process: 419
2025-08-09 19:24:52,560 - __main__ - INFO - Starting validation of 419 remaining instances on 8 workers
2025-08-09 19:24:52,560 - __main__ - INFO - ======================================================================
2025-08-09 19:24:52,560 - parallel_validator - INFO - Starting validation of 419 instances on 8 workers
2025-08-09 19:55:33,993 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-13135 FAILED (9.0s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:36,976 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-13124 FAILED (12.4s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:39,629 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-11310 FAILED (31.6s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:40,986 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-13439 FAILED (10.8s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:43,063 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-11578 FAILED (34.1s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:48,497 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-14053 FAILED (8.9s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:49,392 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-13779 FAILED (12.4s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:50,762 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-13496 FAILED (16.8s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:51,015 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-12682 FAILED (38.6s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:51,635 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-13328 FAILED (22.0s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:55:52,091 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-14141 FAILED (9.0s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:03,669 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-15100 FAILED (11.6s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:04,573 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-14983 FAILED (12.9s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:06,776 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-14496 FAILED (18.3s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:06,877 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-13142 FAILED (38.3s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:08,506 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-14629 FAILED (19.1s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:12,941 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-14894 FAILED (21.9s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:24,028 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-14087 FAILED (43.0s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:43,047 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-25747 FAILED (36.3s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:48,878 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-25102 FAILED (45.2s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:50,742 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-25931 FAILED (43.9s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:56:55,379 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-25973 FAILED (46.9s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:02,328 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-25232 FAILED (57.8s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:05,772 - parallel_validator - INFO - [419/419] astropy__astropy-12907 FAILED (16.9s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:11,900 - parallel_validator - INFO - [419/419] astropy__astropy-13236 FAILED (16.5s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:15,858 - parallel_validator - INFO - [419/419] astropy__astropy-13033 FAILED (25.1s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:17,975 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-26323 FAILED (53.9s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:19,052 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-26194 FAILED (66.1s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:20,523 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-14710 FAILED (89.8s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:21,959 - parallel_validator - INFO - [419/419] astropy__astropy-13398 FAILED (19.6s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:23,631 - parallel_validator - INFO - [419/419] astropy__astropy-13579 FAILED (11.7s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:28,205 - parallel_validator - INFO - [419/419] astropy__astropy-14182 FAILED (9.2s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:29,188 - parallel_validator - INFO - [419/419] astropy__astropy-13453 FAILED (23.4s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:29,590 - parallel_validator - INFO - [419/419] scikit-learn__scikit-learn-9288 FAILED (46.5s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:34,617 - parallel_validator - INFO - [419/419] astropy__astropy-13977 FAILED (18.8s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:35,235 - parallel_validator - INFO - [419/419] astropy__astropy-14096 FAILED (17.3s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:35,452 - parallel_validator - INFO - [419/419] astropy__astropy-14369 FAILED (11.8s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:35,592 - parallel_validator - INFO - [419/419] astropy__astropy-14309 FAILED (15.1s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:37,741 - parallel_validator - INFO - [419/419] astropy__astropy-14365 FAILED (15.8s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:40,597 - parallel_validator - INFO - [419/419] astropy__astropy-14598 FAILED (11.0s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:44,942 - parallel_validator - INFO - [419/419] astropy__astropy-14995 FAILED (10.3s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:46,333 - parallel_validator - INFO - [419/419] astropy__astropy-14539 FAILED (17.1s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:46,794 - parallel_validator - INFO - [419/419] astropy__astropy-14508 FAILED (18.6s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:48,365 - parallel_validator - INFO - [419/419] astropy__astropy-7336 FAILED (12.9s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:48,525 - parallel_validator - INFO - [419/419] astropy__astropy-7166 FAILED (13.3s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:49,436 - parallel_validator - INFO - [419/419] astropy__astropy-7606 FAILED (13.8s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:57:53,635 - parallel_validator - INFO - [419/419] astropy__astropy-7671 FAILED (15.9s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:58:02,996 - parallel_validator - INFO - [419/419] astropy__astropy-8872 FAILED (18.1s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:58:35,884 - parallel_validator - INFO - [419/419] pydata__xarray-3677 FAILED (46.4s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:58:37,727 - parallel_validator - INFO - [419/419] pydata__xarray-3151 FAILED (49.4s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:58:37,735 - parallel_validator - INFO - [419/419] astropy__astropy-8707 FAILED (57.1s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:58:42,886 - parallel_validator - INFO - [419/419] pydata__xarray-3095 FAILED (56.1s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:58:46,796 - parallel_validator - INFO - [419/419] pydata__xarray-3305 FAILED (58.3s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:58:51,874 - parallel_validator - INFO - [419/419] pydata__xarray-4629 FAILED (14.1s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:59:03,345 - parallel_validator - INFO - [419/419] pydata__xarray-4075 FAILED (60.3s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:59:04,818 - parallel_validator - INFO - [419/419] pydata__xarray-4966 FAILED (12.9s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:59:10,700 - parallel_validator - INFO - [419/419] pydata__xarray-2905 FAILED (84.4s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:59:16,106 - parallel_validator - INFO - [419/419] pydata__xarray-4094 FAILED (40.2s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:59:43,901 - parallel_validator - INFO - [419/419] pydata__xarray-4356 FAILED (66.2s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:59:58,193 - parallel_validator - INFO - [419/419] pydata__xarray-4695 FAILED (71.4s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 19:59:59,115 - parallel_validator - INFO - [419/419] pydata__xarray-6461 FAILED (55.8s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:00:07,126 - parallel_validator - INFO - [419/419] pydata__xarray-6599 FAILED (62.3s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:00:23,761 - parallel_validator - ERROR - Error validating pydata__xarray-3993 on http://34.44.234.143:8080: HTTPConnectionPool(host='34.44.234.143', port=8080): Read timed out. (read timeout=150)
2025-08-09 20:00:23,761 - parallel_validator - INFO - [419/419] pydata__xarray-3993 FAILED (0.0s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:00:47,604 - parallel_validator - INFO - [419/419] pydata__xarray-7233 FAILED (40.5s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:00:54,061 - parallel_validator - INFO - [419/419] pydata__xarray-6938 FAILED (70.2s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:00:56,754 - parallel_validator - INFO - [419/419] pydata__xarray-7229 FAILED (57.6s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:00:58,875 - parallel_validator - INFO - [419/419] psf__requests-1142 FAILED (11.3s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:02,865 - parallel_validator - INFO - [419/419] pydata__xarray-7393 FAILED (39.1s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:05,951 - parallel_validator - INFO - [419/419] pydata__xarray-6992 FAILED (67.8s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:12,867 - parallel_validator - INFO - [419/419] psf__requests-2931 FAILED (6.9s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:13,011 - parallel_validator - ERROR - Error validating pydata__xarray-4687 on http://35.239.238.137:8080: HTTPConnectionPool(host='35.239.238.137', port=8080): Read timed out. (read timeout=150)
2025-08-09 20:01:13,011 - parallel_validator - INFO - [419/419] pydata__xarray-4687 FAILED (0.0s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:20,614 - parallel_validator - INFO - [419/419] psf__requests-5414 FAILED (7.7s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:23,348 - parallel_validator - INFO - [419/419] psf__requests-6028 FAILED (10.3s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:29,352 - parallel_validator - INFO - [419/419] psf__requests-1724 FAILED (35.3s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:31,302 - parallel_validator - INFO - [419/419] psf__requests-1766 FAILED (34.5s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:40,747 - parallel_validator - INFO - [419/419] psf__requests-1921 FAILED (41.9s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:40,826 - parallel_validator - ERROR - Error validating pydata__xarray-6721 on http://34.171.248.213:8080: HTTPConnectionPool(host='34.171.248.213', port=8080): Read timed out. (read timeout=150)
2025-08-09 20:01:40,826 - parallel_validator - INFO - [419/419] pydata__xarray-6721 FAILED (0.0s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:46,232 - parallel_validator - ERROR - Error validating pydata__xarray-6744 on http://34.44.241.183:8080: HTTPConnectionPool(host='34.44.241.183', port=8080): Read timed out. (read timeout=150)
2025-08-09 20:01:46,232 - parallel_validator - INFO - [419/419] pydata__xarray-6744 FAILED (0.0s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:46,869 - parallel_validator - INFO - [419/419] pytest-dev__pytest-10081 FAILED (15.6s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:51,408 - parallel_validator - INFO - [419/419] pytest-dev__pytest-5262 FAILED (10.6s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:51,862 - parallel_validator - INFO - [419/419] pytest-dev__pytest-10051 FAILED (22.5s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:56,071 - parallel_validator - INFO - [419/419] pytest-dev__pytest-5631 FAILED (9.8s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:56,199 - parallel_validator - INFO - [419/419] pytest-dev__pytest-10356 FAILED (15.5s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:01:56,385 - parallel_validator - INFO - [419/419] pytest-dev__pytest-5787 FAILED (9.5s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:01,661 - parallel_validator - INFO - [419/419] pytest-dev__pytest-5809 FAILED (10.3s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:01,789 - parallel_validator - INFO - [419/419] pytest-dev__pytest-5840 FAILED (9.9s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:01,959 - parallel_validator - INFO - [419/419] pytest-dev__pytest-6197 FAILED (5.9s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:05,601 - parallel_validator - INFO - [419/419] pytest-dev__pytest-6202 FAILED (9.4s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:06,547 - parallel_validator - INFO - [419/419] pytest-dev__pytest-7205 FAILED (10.2s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:07,709 - parallel_validator - INFO - [419/419] pytest-dev__pytest-7324 FAILED (5.9s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:11,042 - parallel_validator - INFO - [419/419] pytest-dev__pytest-7236 FAILED (9.4s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:15,880 - parallel_validator - INFO - [419/419] pytest-dev__pytest-7432 FAILED (13.9s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:18,713 - parallel_validator - INFO - [419/419] pytest-dev__pytest-7571 FAILED (11.0s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:20,882 - parallel_validator - INFO - [419/419] pytest-dev__pytest-7490 FAILED (15.3s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:27,054 - parallel_validator - INFO - [419/419] pytest-dev__pytest-7982 FAILED (16.0s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:28,719 - parallel_validator - INFO - [419/419] pytest-dev__pytest-7521 FAILED (22.2s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:30,212 - parallel_validator - INFO - [419/419] pytest-dev__pytest-8399 FAILED (14.3s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:32,123 - parallel_validator - INFO - [419/419] pylint-dev__pylint-4551 FAILED (13.4s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:35,304 - parallel_validator - INFO - [419/419] pylint-dev__pylint-4604 FAILED (14.4s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:39,584 - parallel_validator - INFO - [419/419] pylint-dev__pylint-4661 FAILED (12.5s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:40,750 - parallel_validator - INFO - [419/419] pylint-dev__pylint-4970 FAILED (12.0s) on http://34.123.9.23:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:02:44,937 - parallel_validator - INFO - [419/419] pylint-dev__pylint-6386 FAILED (14.7s) on http://34.171.248.213:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:03:03,086 - parallel_validator - INFO - [419/419] pylint-dev__pylint-8898 FAILED (18.1s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:03:08,838 - parallel_validator - INFO - [419/419] pallets__flask-5014 FAILED (5.8s) on http://34.44.241.183:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:03:09,501 - parallel_validator - INFO - [419/419] pylint-dev__pylint-6903 FAILED (34.2s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:03:24,861 - parallel_validator - INFO - [419/419] pylint-dev__pylint-6528 FAILED (52.7s) on http://34.59.30.169:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:03:25,014 - parallel_validator - INFO - [419/419] pylint-dev__pylint-7277 FAILED (44.3s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:03:27,077 - parallel_validator - INFO - [419/419] pylint-dev__pylint-7080 FAILED (47.5s) on http://34.41.233.120:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:03:32,990 - parallel_validator - ERROR - Error validating psf__requests-2317 on http://35.239.238.137:8080: HTTPConnectionPool(host='35.239.238.137', port=8080): Read timed out. (read timeout=150)
2025-08-09 20:03:32,990 - parallel_validator - INFO - [419/419] psf__requests-2317 FAILED (0.0s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:03:50,738 - parallel_validator - ERROR - Error validating mwaskom__seaborn-3069 on http://34.70.1.155:8080: HTTPConnectionPool(host='34.70.1.155', port=8080): Read timed out. (read timeout=150)
2025-08-09 20:03:50,739 - parallel_validator - INFO - [419/419] mwaskom__seaborn-3069 FAILED (0.0s) on http://34.70.1.155:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:03:53,474 - parallel_validator - ERROR - Error validating mwaskom__seaborn-3187 on http://35.239.238.137:8080: HTTPConnectionPool(host='35.239.238.137', port=8080): Read timed out. (read timeout=150)
2025-08-09 20:03:53,474 - parallel_validator - INFO - [419/419] mwaskom__seaborn-3187 FAILED (0.0s) on http://35.239.238.137:8080 [Rate: 0.2/s, ETA: 0s]
2025-08-09 20:03:53,487 - parallel_validator - INFO - 
Validation complete in 39.0 minutes
2025-08-09 20:03:53,487 - parallel_validator - INFO - Valid: 2/836 (0.2%)
2025-08-09 20:03:53,488 - __main__ - INFO - 
======================================================================
2025-08-09 20:03:53,488 - __main__ - INFO - VALIDATION COMPLETE in 39.0 minutes
2025-08-09 20:03:53,488 - __main__ - INFO - Valid: 2/836 (0.2%)
2025-08-09 20:03:53,488 - __main__ - INFO - Rate: 0.36 instances/second
